PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,FamilySize,IsAlone
892,3,0,34.5,0,0,7.8292,2,Mr,7,1,1
893,3,1,47.0,1,0,7.0,0,Mrs,7,2,0
894,2,0,62.0,0,0,9.6875,2,Mr,7,1,1
895,3,0,27.0,0,0,8.6625,0,Mr,7,1,1
896,3,1,22.0,1,1,12.2875,0,Mrs,7,3,0
897,3,0,14.0,0,0,9.225,0,Mr,7,1,1
898,3,1,30.0,0,0,7.6292,2,Miss,7,1,1
899,2,0,26.0,1,1,29.0,0,Mr,7,3,0
900,3,1,18.0,0,0,7.2292,1,Mrs,7,1,1
901,3,0,21.0,2,0,24.15,0,Mr,7,3,0
902,3,0,30.0,0,0,7.8958,0,Mr,7,1,1
903,1,0,46.0,0,0,26.0,0,Mr,7,1,1
904,1,1,23.0,1,0,82.2667,0,Mrs,1,2,0
905,2,0,63.0,1,0,26.0,0,Mr,7,2,0
906,1,1,47.0,1,0,61.175,0,Mrs,4,2,0
907,2,1,24.0,1,0,27.7208,1,Mrs,7,2,0
908,2,0,35.0,0,0,12.35,2,Mr,7,1,1
909,3,0,21.0,0,0,7.225,1,Mr,7,1,1
910,3,1,27.0,1,0,7.925,0,Miss,7,2,0
911,3,1,45.0,0,0,7.225,1,Mrs,7,1,1
912,1,0,55.0,1,0,59.4,1,Mr,7,2,0
913,3,0,9.0,0,1,3.1708,0,Master,7,2,0
914,1,1,35.0,0,0,31.6833,0,Mrs,7,1,1
915,1,0,21.0,0,1,61.3792,1,Mr,7,2,0
916,1,1,48.0,1,3,262.375,1,Mrs,1,5,0
917,3,0,50.0,1,0,14.5,0,Mr,7,2,0
918,1,1,22.0,0,1,61.9792,1,Miss,1,2,0
919,3,0,22.5,0,0,7.225,1,Mr,7,1,1
920,1,0,41.0,0,0,30.5,0,Mr,0,1,1
921,3,0,30.0,2,0,21.6792,1,Mr,7,3,0
922,2,0,50.0,1,0,26.0,0,Mr,7,2,0
923,2,0,24.0,2,0,31.5,0,Mr,7,3,0
924,3,1,33.0,1,2,20.575,0,Mrs,7,4,0
925,3,1,35.0,1,2,23.45,0,Mrs,7,4,0
926,1,0,30.0,1,0,57.75,1,Mr,2,2,0
927,3,0,18.5,0,0,7.2292,1,Mr,7,1,1
928,3,1,21.0,0,0,8.05,0,Miss,7,1,1
929,3,1,21.0,0,0,8.6625,0,Miss,7,1,1
930,3,0,25.0,0,0,9.5,0,Mr,7,1,1
931,3,0,30.0,0,0,56.4958,0,Mr,7,1,1
932,3,0,39.0,0,1,13.4167,1,Mr,7,2,0
933,1,0,30.0,0,0,26.55,0,Mr,3,1,1
934,3,0,41.0,0,0,7.85,0,Mr,7,1,1
935,2,1,30.0,0,0,13.0,0,Mrs,7,1,1
936,1,1,45.0,1,0,52.5542,0,Mrs,3,2,0
937,3,0,25.0,0,0,7.925,0,Mr,7,1,1
938,1,0,45.0,0,0,29.7,1,Mr,0,1,1
939,3,0,30.0,0,0,7.75,2,Mr,7,1,1
940,1,1,60.0,0,0,76.2917,1,Mrs,3,1,1
941,3,1,36.0,0,2,15.9,0,Mrs,7,3,0
942,1,0,24.0,1,0,60.0,0,Mr,2,2,0
943,2,0,27.0,0,0,15.0333,1,Mr,7,1,1
944,2,1,20.0,2,1,23.0,0,Miss,7,4,0
945,1,1,28.0,3,2,263.0,0,Miss,2,6,0
946,2,0,30.0,0,0,15.5792,1,Mr,7,1,1
947,3,0,10.0,4,1,29.125,2,Master,7,6,0
948,3,0,35.0,0,0,7.8958,0,Mr,7,1,1
949,3,0,25.0,0,0,7.65,0,Mr,5,1,1
950,3,0,30.0,1,0,16.1,0,Mr,7,2,0
951,1,1,36.0,0,0,262.375,1,Miss,1,1,1
952,3,0,17.0,0,0,7.8958,0,Mr,7,1,1
953,2,0,32.0,0,0,13.5,0,Mr,7,1,1
954,3,0,18.0,0,0,7.75,0,Mr,7,1,1
955,3,1,22.0,0,0,7.725,2,Miss,7,1,1
956,1,0,13.0,2,2,262.375,1,Master,1,5,0
957,2,1,35.0,0,0,21.0,0,Mrs,7,1,1
958,3,1,18.0,0,0,7.8792,2,Miss,7,1,1
